filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
8520-zero-riscy-a-3-c2-u0.7-m4-p8-f0,8520,zero-riscy-a,3,2,0.7,4,8,0
9524-zero-riscy-b-1-c5-u0.75-m2-p5-f1,9524,zero-riscy-b,1,5,0.75,2,5,1
9892-zero-riscy-b-2-c5-u0.8-m3-p8-f1,9892,zero-riscy-b,2,5,0.8,3,8,1
7503-zero-riscy-a-1-c5-u0.9-m4-p7-f0,7503,zero-riscy-a,1,5,0.9,4,7,0
7238-zero-riscy-a-1-c2-u0.9-m4-p6-f0,7238,zero-riscy-a,1,2,0.9,4,6,0
9581-zero-riscy-b-1-c5-u0.85-m3-p6-f1,9581,zero-riscy-b,1,5,0.85,3,6,1
9506-zero-riscy-b-1-c5-u0.7-m3-p3-f1,9506,zero-riscy-b,1,5,0.7,3,3,1
8460-zero-riscy-a-2-c20-u0.85-m3-p2-f1,8460,zero-riscy-a,2,20,0.85,3,2,1
8177-zero-riscy-a-2-c5-u0.85-m4-p8-f0,8177,zero-riscy-a,2,5,0.85,4,8,0
7353-zero-riscy-a-1-c2-u0.9-m3-p1-f1,7353,zero-riscy-a,1,2,0.9,3,1,1
8796-zero-riscy-a-3-c5-u0.8-m3-p6-f0,8796,zero-riscy-a,3,5,0.8,3,6,0
8959-zero-riscy-a-3-c20-u0.7-m3-p1-f0,8959,zero-riscy-a,3,20,0.7,3,1,0
7204-zero-riscy-a-1-c2-u0.85-m3-p4-f0,7204,zero-riscy-a,1,2,0.85,3,4,0
7752-zero-riscy-a-1-c20-u0.9-m1-p1-f0,7752,zero-riscy-a,1,20,0.9,1,1,0
8370-zero-riscy-a-2-c20-u0.85-m1-p8-f0,8370,zero-riscy-a,2,20,0.85,1,8,0
8885-zero-riscy-a-3-c5-u0.8-m2-p7-f1,8885,zero-riscy-a,3,5,0.8,2,7,1
8311-zero-riscy-a-2-c20-u0.7-m2-p6-f0,8311,zero-riscy-a,2,20,0.7,2,6,0
8273-zero-riscy-a-2-c5-u0.85-m3-p8-f1,8273,zero-riscy-a,2,5,0.85,3,8,1
7796-zero-riscy-a-1-c20-u0.7-m3-p5-f1,7796,zero-riscy-a,1,20,0.7,3,5,1
10063-zero-riscy-b-3-c5-u0.75-m2-p4-f0,10063,zero-riscy-b,3,5,0.75,2,4,0
9710-zero-riscy-b-1-c20-u0.9-m3-p3-f1,9710,zero-riscy-b,1,20,0.9,3,3,1
7259-zero-riscy-a-1-c2-u0.7-m3-p3-f1,7259,zero-riscy-a,1,2,0.7,3,3,1
8635-zero-riscy-a-3-c2-u0.75-m3-p5-f1,8635,zero-riscy-a,3,2,0.75,3,5,1
10023-zero-riscy-b-3-c2-u0.9-m2-p8-f1,10023,zero-riscy-b,3,2,0.9,2,8,1
9819-zero-riscy-b-2-c5-u0.9-m3-p7-f0,9819,zero-riscy-b,2,5,0.9,3,7,0
10236-zero-riscy-b-3-c5-u0.85-m3-p1-f1,10236,zero-riscy-b,3,5,0.85,3,1,1
7525-zero-riscy-a-1-c5-u0.7-m3-p5-f1,7525,zero-riscy-a,1,5,0.7,3,5,1
8658-zero-riscy-a-3-c2-u0.8-m3-p4-f1,8658,zero-riscy-a,3,2,0.8,3,4,1
8538-zero-riscy-a-3-c2-u0.75-m3-p3-f0,8538,zero-riscy-a,3,2,0.75,3,3,0
8037-zero-riscy-a-2-c2-u0.8-m3-p3-f1,8037,zero-riscy-a,2,2,0.8,3,3,1
9018-zero-riscy-a-3-c20-u0.85-m1-p8-f0,9018,zero-riscy-a,3,20,0.85,1,8,0
7381-zero-riscy-a-1-c5-u0.7-m3-p5-f0,7381,zero-riscy-a,1,5,0.7,3,5,0
8474-zero-riscy-a-2-c20-u0.9-m1-p8-f1,8474,zero-riscy-a,2,20,0.9,1,8,1
7794-zero-riscy-a-1-c20-u0.7-m3-p3-f1,7794,zero-riscy-a,1,20,0.7,3,3,1
7880-zero-riscy-a-1-c20-u0.9-m2-p1-f1,7880,zero-riscy-a,1,20,0.9,2,1,1
8686-zero-riscy-a-3-c2-u0.85-m3-p8-f1,8686,zero-riscy-a,3,2,0.85,3,8,1
10214-zero-riscy-b-3-c5-u0.8-m3-p3-f1,10214,zero-riscy-b,3,5,0.8,3,3,1
10324-zero-riscy-b-3-c20-u0.8-m2-p7-f1,10324,zero-riscy-b,3,20,0.8,2,7,1
7538-zero-riscy-a-1-c5-u0.75-m2-p2-f1,7538,zero-riscy-a,1,5,0.75,2,2,1
9513-zero-riscy-b-1-c5-u0.75-m1-p2-f1,9513,zero-riscy-b,1,5,0.75,1,2,1
9110-zero-riscy-a-3-c20-u0.85-m3-p4-f1,9110,zero-riscy-a,3,20,0.85,3,4,1
10231-zero-riscy-b-3-c5-u0.85-m2-p4-f1,10231,zero-riscy-b,3,5,0.85,2,4,1
7138-zero-riscy-a-1-c2-u0.75-m2-p4-f0,7138,zero-riscy-a,1,2,0.75,2,4,0
8987-zero-riscy-a-3-c20-u0.75-m3-p7-f0,8987,zero-riscy-a,3,20,0.75,3,7,0
7171-zero-riscy-a-1-c2-u0.8-m2-p7-f0,7171,zero-riscy-a,1,2,0.8,2,7,0
9052-zero-riscy-a-3-c20-u0.75-m2-p2-f1,9052,zero-riscy-a,3,20,0.75,2,2,1
8309-zero-riscy-a-2-c20-u0.7-m2-p4-f0,8309,zero-riscy-a,2,20,0.7,2,4,0
8400-zero-riscy-a-2-c20-u0.75-m1-p6-f1,8400,zero-riscy-a,2,20,0.75,1,6,1
7642-zero-riscy-a-1-c20-u0.7-m3-p2-f0,7642,zero-riscy-a,1,20,0.7,3,2,0
9988-zero-riscy-b-3-c2-u0.8-m2-p6-f1,9988,zero-riscy-b,3,2,0.8,2,6,1
8092-zero-riscy-a-2-c5-u0.7-m1-p2-f0,8092,zero-riscy-a,2,5,0.7,1,2,0
8817-zero-riscy-a-3-c5-u0.85-m4-p3-f0,8817,zero-riscy-a,3,5,0.85,4,3,0
8353-zero-riscy-a-2-c20-u0.8-m2-p3-f0,8353,zero-riscy-a,2,20,0.8,2,3,0
7405-zero-riscy-a-1-c5-u0.75-m2-p5-f0,7405,zero-riscy-a,1,5,0.75,2,5,0
9804-zero-riscy-b-2-c5-u0.9-m1-p6-f0,9804,zero-riscy-b,2,5,0.9,1,6,0
8648-zero-riscy-a-3-c2-u0.8-m2-p2-f1,8648,zero-riscy-a,3,2,0.8,2,2,1
8442-zero-riscy-a-2-c20-u0.8-m3-p8-f1,8442,zero-riscy-a,2,20,0.8,3,8,1
8384-zero-riscy-a-2-c20-u0.7-m2-p6-f1,8384,zero-riscy-a,2,20,0.7,2,6,1
9645-zero-riscy-b-1-c20-u0.75-m2-p8-f1,9645,zero-riscy-b,1,20,0.75,2,8,1
8202-zero-riscy-a-2-c5-u0.75-m1-p1-f1,8202,zero-riscy-a,2,5,0.75,1,1,1
7925-zero-riscy-a-2-c2-u0.75-m2-p4-f0,7925,zero-riscy-a,2,2,0.75,2,4,0
7677-zero-riscy-a-1-c20-u0.75-m3-p5-f0,7677,zero-riscy-a,1,20,0.75,3,5,0
8147-zero-riscy-a-2-c5-u0.8-m1-p4-f0,8147,zero-riscy-a,2,5,0.8,1,4,0
9834-zero-riscy-b-2-c5-u0.7-m2-p6-f1,9834,zero-riscy-b,2,5,0.7,2,6,1
9517-zero-riscy-b-1-c5-u0.75-m1-p6-f1,9517,zero-riscy-b,1,5,0.75,1,6,1
10156-zero-riscy-b-3-c5-u0.7-m2-p1-f1,10156,zero-riscy-b,3,5,0.7,2,1,1
10213-zero-riscy-b-3-c5-u0.8-m3-p2-f1,10213,zero-riscy-b,3,5,0.8,3,2,1
10351-zero-riscy-b-3-c20-u0.85-m3-p7-f1,10351,zero-riscy-b,3,20,0.85,3,7,1
7406-zero-riscy-a-1-c5-u0.75-m2-p6-f0,7406,zero-riscy-a,1,5,0.75,2,6,0
9508-zero-riscy-b-1-c5-u0.7-m3-p5-f1,9508,zero-riscy-b,1,5,0.7,3,5,1
7518-zero-riscy-a-1-c5-u0.7-m2-p6-f1,7518,zero-riscy-a,1,5,0.7,2,6,1
8200-zero-riscy-a-2-c5-u0.7-m3-p7-f1,8200,zero-riscy-a,2,5,0.7,3,7,1
8553-zero-riscy-a-3-c2-u0.8-m1-p4-f0,8553,zero-riscy-a,3,2,0.8,1,4,0
7627-zero-riscy-a-1-c20-u0.7-m1-p3-f0,7627,zero-riscy-a,1,20,0.7,1,3,0
9492-zero-riscy-b-1-c5-u0.7-m1-p5-f1,9492,zero-riscy-b,1,5,0.7,1,5,1
8690-zero-riscy-a-3-c2-u0.9-m1-p4-f1,8690,zero-riscy-a,3,2,0.9,1,4,1
7650-zero-riscy-a-1-c20-u0.7-m4-p2-f0,7650,zero-riscy-a,1,20,0.7,4,2,0
7256-zero-riscy-a-1-c2-u0.7-m2-p8-f1,7256,zero-riscy-a,1,2,0.7,2,8,1
7455-zero-riscy-a-1-c5-u0.8-m4-p7-f0,7455,zero-riscy-a,1,5,0.8,4,7,0
7884-zero-riscy-a-1-c20-u0.9-m2-p5-f1,7884,zero-riscy-a,1,20,0.9,2,5,1
8851-zero-riscy-a-3-c5-u0.75-m1-p5-f1,8851,zero-riscy-a,3,5,0.75,1,5,1
7692-zero-riscy-a-1-c20-u0.8-m1-p4-f0,7692,zero-riscy-a,1,20,0.8,1,4,0
8558-zero-riscy-a-3-c2-u0.8-m3-p2-f0,8558,zero-riscy-a,3,2,0.8,3,2,0
8762-zero-riscy-a-3-c5-u0.75-m3-p4-f0,8762,zero-riscy-a,3,5,0.75,3,4,0
9002-zero-riscy-a-3-c20-u0.8-m2-p6-f0,9002,zero-riscy-a,3,20,0.8,2,6,0
7460-zero-riscy-a-1-c5-u0.85-m1-p4-f0,7460,zero-riscy-a,1,5,0.85,1,4,0
9268-zero-riscy-b-1-c2-u0.8-m3-p5-f1,9268,zero-riscy-b,1,2,0.8,3,5,1
8422-zero-riscy-a-2-c20-u0.8-m1-p4-f1,8422,zero-riscy-a,2,20,0.8,1,4,1
7454-zero-riscy-a-1-c5-u0.8-m4-p6-f0,7454,zero-riscy-a,1,5,0.8,4,6,0
9426-zero-riscy-b-1-c5-u0.8-m2-p3-f0,9426,zero-riscy-b,1,5,0.8,2,3,0
9479-zero-riscy-b-1-c5-u0.9-m2-p8-f0,9479,zero-riscy-b,1,5,0.9,2,8,0
8870-zero-riscy-a-3-c5-u0.75-m3-p8-f1,8870,zero-riscy-a,3,5,0.75,3,8,1
10149-zero-riscy-b-3-c5-u0.7-m1-p2-f1,10149,zero-riscy-b,3,5,0.7,1,2,1
8176-zero-riscy-a-2-c5-u0.85-m4-p7-f0,8176,zero-riscy-a,2,5,0.85,4,7,0
8863-zero-riscy-a-3-c5-u0.75-m3-p1-f1,8863,zero-riscy-a,3,5,0.75,3,1,1
9984-zero-riscy-b-3-c2-u0.8-m1-p8-f1,9984,zero-riscy-b,3,2,0.8,1,8,1
9332-zero-riscy-b-1-c2-u0.9-m1-p5-f1,9332,zero-riscy-b,1,2,0.9,1,5,1
8048-zero-riscy-a-2-c2-u0.85-m1-p6-f1,8048,zero-riscy-a,2,2,0.85,1,6,1
9092-zero-riscy-a-3-c20-u0.85-m1-p2-f1,9092,zero-riscy-a,3,20,0.85,1,2,1
8585-zero-riscy-a-3-c2-u0.85-m4-p3-f0,8585,zero-riscy-a,3,2,0.85,4,3,0
9282-zero-riscy-b-1-c2-u0.85-m1-p4-f1,9282,zero-riscy-b,1,2,0.85,1,4,1
7680-zero-riscy-a-1-c20-u0.75-m3-p8-f0,7680,zero-riscy-a,1,20,0.75,3,8,0
8820-zero-riscy-a-3-c5-u0.85-m4-p6-f0,8820,zero-riscy-a,3,5,0.85,4,6,0
7963-zero-riscy-a-2-c2-u0.85-m4-p1-f0,7963,zero-riscy-a,2,2,0.85,4,1,0
8436-zero-riscy-a-2-c20-u0.8-m3-p2-f1,8436,zero-riscy-a,2,20,0.8,3,2,1
10309-zero-riscy-b-3-c20-u0.75-m3-p4-f1,10309,zero-riscy-b,3,20,0.75,3,4,1
7943-zero-riscy-a-2-c2-u0.8-m1-p4-f0,7943,zero-riscy-a,2,2,0.8,1,4,0
8342-zero-riscy-a-2-c20-u0.75-m3-p7-f0,8342,zero-riscy-a,2,20,0.75,3,7,0
8501-zero-riscy-a-3-c2-u0.7-m2-p3-f0,8501,zero-riscy-a,3,2,0.7,2,3,0
9156-zero-riscy-b-1-c2-u0.7-m2-p1-f1,9156,zero-riscy-b,1,2,0.7,2,1,1
10043-zero-riscy-b-3-c5-u0.7-m2-p8-f0,10043,zero-riscy-b,3,5,0.7,2,8,0
7828-zero-riscy-a-1-c20-u0.8-m1-p5-f1,7828,zero-riscy-a,1,20,0.8,1,5,1
8111-zero-riscy-a-2-c5-u0.7-m3-p7-f0,8111,zero-riscy-a,2,5,0.7,3,7,0
7373-zero-riscy-a-1-c5-u0.7-m2-p5-f0,7373,zero-riscy-a,1,5,0.7,2,5,0
9472-zero-riscy-b-1-c5-u0.9-m2-p1-f0,9472,zero-riscy-b,1,5,0.9,2,1,0
8016-zero-riscy-a-2-c2-u0.75-m3-p6-f1,8016,zero-riscy-a,2,2,0.75,3,6,1
7591-zero-riscy-a-1-c5-u0.85-m2-p7-f1,7591,zero-riscy-a,1,5,0.85,2,7,1
7939-zero-riscy-a-2-c2-u0.75-m4-p7-f0,7939,zero-riscy-a,2,2,0.75,4,7,0
7673-zero-riscy-a-1-c20-u0.75-m3-p1-f0,7673,zero-riscy-a,1,20,0.75,3,1,0
8054-zero-riscy-a-2-c2-u0.85-m2-p4-f1,8054,zero-riscy-a,2,2,0.85,2,4,1
9463-zero-riscy-b-1-c5-u0.85-m3-p8-f0,9463,zero-riscy-b,1,5,0.85,3,8,0
9531-zero-riscy-b-1-c5-u0.75-m3-p4-f1,9531,zero-riscy-b,1,5,0.75,3,4,1
9597-zero-riscy-b-1-c5-u0.9-m2-p8-f1,9597,zero-riscy-b,1,5,0.9,2,8,1
9842-zero-riscy-b-2-c5-u0.7-m3-p6-f1,9842,zero-riscy-b,2,5,0.7,3,6,1
8293-zero-riscy-a-2-c5-u0.9-m3-p4-f1,8293,zero-riscy-a,2,5,0.9,3,4,1
7792-zero-riscy-a-1-c20-u0.7-m3-p1-f1,7792,zero-riscy-a,1,20,0.7,3,1,1
10265-zero-riscy-b-3-c5-u0.9-m3-p6-f1,10265,zero-riscy-b,3,5,0.9,3,6,1
9584-zero-riscy-b-1-c5-u0.9-m1-p1-f1,9584,zero-riscy-b,1,5,0.9,1,1,1
9212-zero-riscy-b-1-c2-u0.75-m2-p5-f1,9212,zero-riscy-b,1,2,0.75,2,5,1
10330-zero-riscy-b-3-c20-u0.8-m3-p5-f1,10330,zero-riscy-b,3,20,0.8,3,5,1
9847-zero-riscy-b-2-c5-u0.75-m1-p3-f1,9847,zero-riscy-b,2,5,0.75,1,3,1
10347-zero-riscy-b-3-c20-u0.85-m3-p2-f1,10347,zero-riscy-b,3,20,0.85,3,2,1
7481-zero-riscy-a-1-c5-u0.85-m4-p1-f0,7481,zero-riscy-a,1,5,0.85,4,1,0
7690-zero-riscy-a-1-c20-u0.8-m1-p2-f0,7690,zero-riscy-a,1,20,0.8,1,2,0
7400-zero-riscy-a-1-c5-u0.75-m1-p8-f0,7400,zero-riscy-a,1,5,0.75,1,8,0
8388-zero-riscy-a-2-c20-u0.7-m3-p2-f1,8388,zero-riscy-a,2,20,0.7,3,2,1
7602-zero-riscy-a-1-c5-u0.9-m1-p2-f1,7602,zero-riscy-a,1,5,0.9,1,2,1
8739-zero-riscy-a-3-c5-u0.7-m4-p5-f0,8739,zero-riscy-a,3,5,0.7,4,5,0
10047-zero-riscy-b-3-c5-u0.7-m3-p4-f0,10047,zero-riscy-b,3,5,0.7,3,4,0
10361-zero-riscy-b-3-c20-u0.9-m2-p2-f1,10361,zero-riscy-b,3,20,0.9,2,2,1
7473-zero-riscy-a-1-c5-u0.85-m3-p1-f0,7473,zero-riscy-a,1,5,0.85,3,1,0
7488-zero-riscy-a-1-c5-u0.85-m4-p8-f0,7488,zero-riscy-a,1,5,0.85,4,8,0
7182-zero-riscy-a-1-c2-u0.8-m4-p4-f0,7182,zero-riscy-a,1,2,0.8,4,4,0
7916-zero-riscy-a-2-c2-u0.7-m4-p6-f0,7916,zero-riscy-a,2,2,0.7,4,6,0
7886-zero-riscy-a-1-c20-u0.9-m2-p7-f1,7886,zero-riscy-a,1,20,0.9,2,7,1
9377-zero-riscy-b-1-c5-u0.7-m2-p1-f0,9377,zero-riscy-b,1,5,0.7,2,1,0
7192-zero-riscy-a-1-c2-u0.85-m1-p6-f0,7192,zero-riscy-a,1,2,0.85,1,6,0
9136-zero-riscy-a-3-c20-u0.9-m3-p6-f1,9136,zero-riscy-a,3,20,0.9,3,6,1
9086-zero-riscy-a-3-c20-u0.8-m3-p4-f1,9086,zero-riscy-a,3,20,0.8,3,4,1
8511-zero-riscy-a-3-c2-u0.7-m3-p6-f0,8511,zero-riscy-a,3,2,0.7,3,6,0
7334-zero-riscy-a-1-c2-u0.85-m3-p6-f1,7334,zero-riscy-a,1,2,0.85,3,6,1
7110-zero-riscy-a-1-c2-u0.7-m2-p6-f0,7110,zero-riscy-a,1,2,0.7,2,6,0
9770-zero-riscy-b-2-c5-u0.8-m2-p7-f0,9770,zero-riscy-b,2,5,0.8,2,7,0
10148-zero-riscy-b-3-c5-u0.7-m1-p1-f1,10148,zero-riscy-b,3,5,0.7,1,1,1
8526-zero-riscy-a-3-c2-u0.75-m1-p6-f0,8526,zero-riscy-a,3,2,0.75,1,6,0
9495-zero-riscy-b-1-c5-u0.7-m1-p8-f1,9495,zero-riscy-b,1,5,0.7,1,8,1
7543-zero-riscy-a-1-c5-u0.75-m2-p7-f1,7543,zero-riscy-a,1,5,0.75,2,7,1
7712-zero-riscy-a-1-c20-u0.8-m3-p8-f0,7712,zero-riscy-a,1,20,0.8,3,8,0
10155-zero-riscy-b-3-c5-u0.7-m1-p8-f1,10155,zero-riscy-b,3,5,0.7,1,8,1
7779-zero-riscy-a-1-c20-u0.7-m1-p4-f1,7779,zero-riscy-a,1,20,0.7,1,4,1
10312-zero-riscy-b-3-c20-u0.8-m1-p1-f1,10312,zero-riscy-b,3,20,0.8,1,1,1
7180-zero-riscy-a-1-c2-u0.8-m4-p2-f0,7180,zero-riscy-a,1,2,0.8,4,2,0
8250-zero-riscy-a-2-c5-u0.85-m1-p1-f1,8250,zero-riscy-a,2,5,0.85,1,1,1
9778-zero-riscy-b-2-c5-u0.8-m3-p8-f0,9778,zero-riscy-b,2,5,0.8,3,8,0
8154-zero-riscy-a-2-c5-u0.8-m2-p6-f0,8154,zero-riscy-a,2,5,0.8,2,6,0
7958-zero-riscy-a-2-c2-u0.8-m4-p4-f0,7958,zero-riscy-a,2,2,0.8,4,4,0
9655-zero-riscy-b-1-c20-u0.8-m2-p3-f1,9655,zero-riscy-b,1,20,0.8,2,3,1
10133-zero-riscy-b-3-c5-u0.9-m2-p2-f0,10133,zero-riscy-b,3,5,0.9,2,2,0
8439-zero-riscy-a-2-c20-u0.8-m3-p5-f1,8439,zero-riscy-a,2,20,0.8,3,5,1
7846-zero-riscy-a-1-c20-u0.8-m3-p7-f1,7846,zero-riscy-a,1,20,0.8,3,7,1
9104-zero-riscy-a-3-c20-u0.85-m2-p6-f1,9104,zero-riscy-a,3,20,0.85,2,6,1
10243-zero-riscy-b-3-c5-u0.85-m3-p8-f1,10243,zero-riscy-b,3,5,0.85,3,8,1
10239-zero-riscy-b-3-c5-u0.85-m3-p4-f1,10239,zero-riscy-b,3,5,0.85,3,4,1
8244-zero-riscy-a-2-c5-u0.8-m3-p3-f1,8244,zero-riscy-a,2,5,0.8,3,3,1
7423-zero-riscy-a-1-c5-u0.75-m4-p7-f0,7423,zero-riscy-a,1,5,0.75,4,7,0
9340-zero-riscy-b-1-c2-u0.9-m2-p1-f1,9340,zero-riscy-b,1,2,0.9,2,1,1
8932-zero-riscy-a-3-c5-u0.9-m2-p6-f1,8932,zero-riscy-a,3,5,0.9,2,6,1
7982-zero-riscy-a-2-c2-u0.7-m2-p4-f1,7982,zero-riscy-a,2,2,0.7,2,4,1
7237-zero-riscy-a-1-c2-u0.9-m4-p5-f0,7237,zero-riscy-a,1,2,0.9,4,5,0
8332-zero-riscy-a-2-c20-u0.75-m2-p5-f0,8332,zero-riscy-a,2,20,0.75,2,5,0
9785-zero-riscy-b-2-c5-u0.85-m1-p8-f0,9785,zero-riscy-b,2,5,0.85,1,8,0
7181-zero-riscy-a-1-c2-u0.8-m4-p3-f0,7181,zero-riscy-a,1,2,0.8,4,3,0
9857-zero-riscy-b-2-c5-u0.75-m2-p5-f1,9857,zero-riscy-b,2,5,0.75,2,5,1
8496-zero-riscy-a-3-c2-u0.7-m1-p6-f0,8496,zero-riscy-a,3,2,0.7,1,6,0
10164-zero-riscy-b-3-c5-u0.7-m3-p1-f1,10164,zero-riscy-b,3,5,0.7,3,1,1
8510-zero-riscy-a-3-c2-u0.7-m3-p5-f0,8510,zero-riscy-a,3,2,0.7,3,5,0
8548-zero-riscy-a-3-c2-u0.75-m4-p7-f0,8548,zero-riscy-a,3,2,0.75,4,7,0
8882-zero-riscy-a-3-c5-u0.8-m2-p4-f1,8882,zero-riscy-a,3,5,0.8,2,4,1
9787-zero-riscy-b-2-c5-u0.85-m2-p2-f0,9787,zero-riscy-b,2,5,0.85,2,2,0
9703-zero-riscy-b-1-c20-u0.9-m2-p4-f1,9703,zero-riscy-b,1,20,0.9,2,4,1
7651-zero-riscy-a-1-c20-u0.7-m4-p3-f0,7651,zero-riscy-a,1,20,0.7,4,3,0
9862-zero-riscy-b-2-c5-u0.75-m3-p2-f1,9862,zero-riscy-b,2,5,0.75,3,2,1
9798-zero-riscy-b-2-c5-u0.85-m3-p7-f0,9798,zero-riscy-b,2,5,0.85,3,7,0
9218-zero-riscy-b-1-c2-u0.75-m2-p8-f1,9218,zero-riscy-b,1,2,0.75,2,8,1
7141-zero-riscy-a-1-c2-u0.75-m2-p7-f0,7141,zero-riscy-a,1,2,0.75,2,7,0
8964-zero-riscy-a-3-c20-u0.7-m3-p7-f0,8964,zero-riscy-a,3,20,0.7,3,7,0
7202-zero-riscy-a-1-c2-u0.85-m2-p8-f0,7202,zero-riscy-a,1,2,0.85,2,8,0
8098-zero-riscy-a-2-c5-u0.7-m2-p1-f0,8098,zero-riscy-a,2,5,0.7,2,1,0
9399-zero-riscy-b-1-c5-u0.75-m1-p7-f0,9399,zero-riscy-b,1,5,0.75,1,7,0
8321-zero-riscy-a-2-c20-u0.7-m3-p8-f0,8321,zero-riscy-a,2,20,0.7,3,8,0
8001-zero-riscy-a-2-c2-u0.75-m1-p7-f1,8001,zero-riscy-a,2,2,0.75,1,7,1
10181-zero-riscy-b-3-c5-u0.75-m2-p2-f1,10181,zero-riscy-b,3,5,0.75,2,2,1
9098-zero-riscy-a-3-c20-u0.85-m1-p8-f1,9098,zero-riscy-a,3,20,0.85,1,8,1
9080-zero-riscy-a-3-c20-u0.8-m2-p6-f1,9080,zero-riscy-a,3,20,0.8,2,6,1
8093-zero-riscy-a-2-c5-u0.7-m1-p3-f0,8093,zero-riscy-a,2,5,0.7,1,3,0
7248-zero-riscy-a-1-c2-u0.7-m1-p8-f1,7248,zero-riscy-a,1,2,0.7,1,8,1
7124-zero-riscy-a-1-c2-u0.7-m4-p6-f0,7124,zero-riscy-a,1,2,0.7,4,6,0
7900-zero-riscy-a-2-c2-u0.7-m1-p6-f0,7900,zero-riscy-a,2,2,0.7,1,6,0
8300-zero-riscy-a-2-c20-u0.7-m1-p3-f0,8300,zero-riscy-a,2,20,0.7,1,3,0
9026-zero-riscy-a-3-c20-u0.7-m1-p8-f1,9026,zero-riscy-a,3,20,0.7,1,8,1
8703-zero-riscy-a-3-c2-u0.9-m3-p1-f1,8703,zero-riscy-a,3,2,0.9,3,1,1
7623-zero-riscy-a-1-c5-u0.9-m3-p7-f1,7623,zero-riscy-a,1,5,0.9,3,7,1
7102-zero-riscy-a-1-c2-u0.7-m1-p6-f0,7102,zero-riscy-a,1,2,0.7,1,6,0
10276-zero-riscy-b-3-c20-u0.7-m2-p1-f1,10276,zero-riscy-b,3,20,0.7,2,1,1
8994-zero-riscy-a-3-c20-u0.8-m1-p6-f0,8994,zero-riscy-a,3,20,0.8,1,6,0
7844-zero-riscy-a-1-c20-u0.8-m3-p5-f1,7844,zero-riscy-a,1,20,0.8,3,5,1
7592-zero-riscy-a-1-c5-u0.85-m2-p8-f1,7592,zero-riscy-a,1,5,0.85,2,8,1
9960-zero-riscy-b-3-c2-u0.75-m1-p2-f1,9960,zero-riscy-b,3,2,0.75,1,2,1
7895-zero-riscy-a-1-c20-u0.9-m3-p8-f1,7895,zero-riscy-a,1,20,0.9,3,8,1
7572-zero-riscy-a-1-c5-u0.8-m3-p4-f1,7572,zero-riscy-a,1,5,0.8,3,4,1
9591-zero-riscy-b-1-c5-u0.9-m1-p8-f1,9591,zero-riscy-b,1,5,0.9,1,8,1
9419-zero-riscy-b-1-c5-u0.8-m1-p4-f0,9419,zero-riscy-b,1,5,0.8,1,4,0
8914-zero-riscy-a-3-c5-u0.85-m3-p4-f1,8914,zero-riscy-a,3,5,0.85,3,4,1
7783-zero-riscy-a-1-c20-u0.7-m1-p8-f1,7783,zero-riscy-a,1,20,0.7,1,8,1
8569-zero-riscy-a-3-c2-u0.8-m4-p8-f0,8569,zero-riscy-a,3,2,0.8,4,8,0
9818-zero-riscy-b-2-c5-u0.9-m3-p6-f0,9818,zero-riscy-b,2,5,0.9,3,6,0
7384-zero-riscy-a-1-c5-u0.7-m3-p8-f0,7384,zero-riscy-a,1,5,0.7,3,8,0
10339-zero-riscy-b-3-c20-u0.85-m1-p8-f1,10339,zero-riscy-b,3,20,0.85,1,8,1
8260-zero-riscy-a-2-c5-u0.85-m2-p3-f1,8260,zero-riscy-a,2,5,0.85,2,3,1
10011-zero-riscy-b-3-c2-u0.85-m3-p6-f1,10011,zero-riscy-b,3,2,0.85,3,6,1
10027-zero-riscy-b-3-c2-u0.9-m3-p8-f1,10027,zero-riscy-b,3,2,0.9,3,8,1
9214-zero-riscy-b-1-c2-u0.75-m2-p6-f1,9214,zero-riscy-b,1,2,0.75,2,6,1
9521-zero-riscy-b-1-c5-u0.75-m2-p2-f1,9521,zero-riscy-b,1,5,0.75,2,2,1
7371-zero-riscy-a-1-c5-u0.7-m2-p3-f0,7371,zero-riscy-a,1,5,0.7,2,3,0
7475-zero-riscy-a-1-c5-u0.85-m3-p3-f0,7475,zero-riscy-a,1,5,0.85,3,3,0
8163-zero-riscy-a-2-c5-u0.8-m4-p7-f0,8163,zero-riscy-a,2,5,0.8,4,7,0
8740-zero-riscy-a-3-c5-u0.7-m4-p6-f0,8740,zero-riscy-a,3,5,0.7,4,6,0
7155-zero-riscy-a-1-c2-u0.75-m4-p7-f0,7155,zero-riscy-a,1,2,0.75,4,7,0
7161-zero-riscy-a-1-c2-u0.8-m1-p5-f0,7161,zero-riscy-a,1,2,0.8,1,5,0
8637-zero-riscy-a-3-c2-u0.75-m3-p7-f1,8637,zero-riscy-a,3,2,0.75,3,7,1
7415-zero-riscy-a-1-c5-u0.75-m3-p7-f0,7415,zero-riscy-a,1,5,0.75,3,7,0
9401-zero-riscy-b-1-c5-u0.75-m2-p1-f0,9401,zero-riscy-b,1,5,0.75,2,1,0
8220-zero-riscy-a-2-c5-u0.75-m3-p3-f1,8220,zero-riscy-a,2,5,0.75,3,3,1
8743-zero-riscy-a-3-c5-u0.75-m1-p1-f0,8743,zero-riscy-a,3,5,0.75,1,1,0
